Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
#adm1+code,#adm2+code,#sector+code,#gender+code,#age+range,#age+min,#age+max,#is_disabled,#population_group+code,#population,#inneed,#targeted,#affected,#reached
,,ALL,a,ALL,,,a,ALL,17600000,5300000,2500000,,
,,CCM,a,ALL,,,a,ALL,,222360,110593,,
,,CCM,a,0-17,0,17,a,ALL,,21020,10323,,
,,CCM,a,18-64,18,64,a,ALL,,137841,68662,,
,,CCM,a,65+,65,,a,ALL,,21150,10741,,
,,CCM,f,ALL,,,a,ALL,,113874,56729,,
,,CCM,m,ALL,,,a,ALL,,108486,53864,,
,,EDU,a,ALL,,,a,ALL,,554536,220000,,
,,FSC,a,ALL,,,a,ALL,,4273133,641000,,
,,FSC,f,0-17,0,17,y,ALL,,811689,130519,,
,,FSC,f,18-64,18,64,y,ALL,,1177388,169942,,
,,FSC,f,65+,65,,y,ALL,,176835,23036,,
,,FSC,m,0-17,0,17,y,ALL,,845682,136136,,
,,FSC,m,18-64,18,64,y,ALL,,1111248,161281,,
,,FSC,m,65+,65,,y,ALL,,150291,20086,,
,,HEA,a,ALL,,,a,ALL,,761323,304532,,
,,HEA,a,0-17,0,17,a,ALL,,152262,60906,,
,,HEA,f,ALL,,,a,ALL,,403500,161267,,
,,HEA,m,ALL,,,a,ALL,,357823,143131,,
,,NUT,a,ALL,,,a,ALL,,1608832,643502,,
,,NUT,f,0-17,0,17,y,ALL,,190448,76177,,
,,NUT,f,18-64,18,64,y,ALL,,1109668,443866,,
,,NUT,f,65+,65,,y,ALL,,55657,22237,,
,,NUT,m,0-17,0,17,y,ALL,,197658,79063,,
,,NUT,m,65+,65,,y,ALL,,55401,22161,,
,,PRO,a,ALL,,,a,ALL,,2936915,810000,,
,,PRO_CPM,a,ALL,,,a,ALL,,1157450,360000,,
,,PRO_GBV,a,ALL,,,a,ALL,,1188401,172500,,
,,WSH,a,ALL,,,a,ALL,,1149382,596122,,
,,WSH,a,ALL,,,y,ALL,,109360,54020,,
,,WSH,f,ALL,,,a,ALL,,387175,196940,,
,,WSH,f,0-17,0,17,a,ALL,,192127,101359,,
,,WSH,m,ALL,,,a,ALL,,381159.37,196845,,
,,WSH,m,0-17,0,17,a,ALL,,188926,100980,,
GT01,GT0101,CCM,a,ALL,,,a,ALL,,45598,26160,,
GT01,GT0101,CCM,a,0-17,0,17,a,ALL,,3374,1936,,
GT01,GT0101,CCM,a,18-64,18,64,a,ALL,,29820,17108,,
GT01,GT0101,CCM,a,65+,65,,a,ALL,,5559,3189,,
GT01,GT0101,CCM,f,ALL,,,a,ALL,,23698,13596,,
GT01,GT0101,CCM,m,ALL,,,a,ALL,,21900,12564,,
GT01,GT0101,FSC,a,ALL,,,a,ALL,,134392,,,
GT01,GT0101,FSC,f,0-17,0,17,y,ALL,,17786,,,
GT01,GT0101,FSC,f,18-64,18,64,y,ALL,,42194,,,
GT01,GT0101,FSC,f,65+,65,,y,ALL,,9868,,,
GT01,GT0101,FSC,m,0-17,0,17,y,ALL,,19020,,,
GT01,GT0101,FSC,m,18-64,18,64,y,ALL,,39008,,,
GT01,GT0101,FSC,m,65+,65,,y,ALL,,6516,,,
GT01,GT0101,PRO,a,ALL,,,a,ALL,,60229,60229,,
GT01,GT0101,PRO,f,0-17,0,17,y,ALL,,4610,4610,,
GT01,GT0101,PRO,f,18-64,18,64,y,ALL,,31303,31303,,
GT01,GT0101,PRO,f,65+,65,,a,ALL,,261,261,,
GT01,GT0101,PRO,m,0-17,0,17,y,ALL,,4430,4430,,
GT01,GT0101,PRO,m,18-64,18,64,y,ALL,,19374,19374,,
GT01,GT0101,PRO,m,65+,65,,a,ALL,,251,251,,
GT01,GT0101,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0101,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0101,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0101,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0101,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0101,PRO_GBV,a,ALL,,,a,ALL,,49629,,,
GT01,GT0101,PRO_GBV,a,65+,65,,a,ALL,,4137,,,
GT01,GT0101,PRO_GBV,f,0-17,0,17,a,ALL,,8733,,,
GT01,GT0101,PRO_GBV,f,18-64,18,64,a,ALL,,27788,,,
GT01,GT0101,PRO_GBV,m,0-17,0,17,a,ALL,,8971,,,
GT01,GT0102,CCM,a,ALL,,,a,ALL,,650,,,
GT01,GT0102,CCM,a,0-17,0,17,a,ALL,,53,,,
GT01,GT0102,CCM,a,18-64,18,64,a,ALL,,431,,,
GT01,GT0102,CCM,a,65+,65,,a,ALL,,60,,,
GT01,GT0102,CCM,f,ALL,,,a,ALL,,336,,,
GT01,GT0102,CCM,m,ALL,,,a,ALL,,314,,,
GT01,GT0102,FSC,a,ALL,,,a,ALL,,9649,,,
GT01,GT0102,FSC,f,0-17,0,17,y,ALL,,1434,,,
GT01,GT0102,FSC,f,18-64,18,64,y,ALL,,3059,,,
GT01,GT0102,FSC,f,65+,65,,y,ALL,,508,,,
GT01,GT0102,FSC,m,0-17,0,17,y,ALL,,1493,,,
GT01,GT0102,FSC,m,18-64,18,64,y,ALL,,2774,,,
GT01,GT0102,FSC,m,65+,65,,y,ALL,,381,,,
GT01,GT0102,PRO,a,ALL,,,a,ALL,,4788,,,
GT01,GT0102,PRO,f,0-17,0,17,y,ALL,,404,,,
GT01,GT0102,PRO,f,18-64,18,64,y,ALL,,2482,,,
GT01,GT0102,PRO,f,65+,65,,a,ALL,,20,,,
GT01,GT0102,PRO,m,0-17,0,17,y,ALL,,388,,,
GT01,GT0102,PRO,m,18-64,18,64,y,ALL,,1474,,,
GT01,GT0102,PRO,m,65+,65,,a,ALL,,20,,,
GT01,GT0102,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0102,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0102,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0102,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0102,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0102,PRO_GBV,a,ALL,,,a,ALL,,3678,,,
GT01,GT0102,PRO_GBV,a,65+,65,,a,ALL,,201,,,
GT01,GT0102,PRO_GBV,f,0-17,0,17,a,ALL,,715,,,
GT01,GT0102,PRO_GBV,f,18-64,18,64,a,ALL,,2040,,,
GT01,GT0102,PRO_GBV,m,0-17,0,17,a,ALL,,723,,,
GT01,GT0103,CCM,a,ALL,,,a,ALL,,141,,,
GT01,GT0103,CCM,a,0-17,0,17,a,ALL,,13,,,
GT01,GT0103,CCM,a,18-64,18,64,a,ALL,,94,,,
GT01,GT0103,CCM,a,65+,65,,a,ALL,,8,,,
GT01,GT0103,CCM,f,ALL,,,a,ALL,,73,,,
GT01,GT0103,CCM,m,ALL,,,a,ALL,,68,,,
GT01,GT0103,EDU,a,ALL,,,a,ALL,,14481,,,
GT01,GT0103,EDU,f,0-17,0,17,a,ALL,,7148,,,
GT01,GT0103,EDU,f,18-64,18,64,a,ALL,,238,,,
GT01,GT0103,EDU,m,0-17,0,17,a,ALL,,6867,,,
GT01,GT0103,EDU,m,18-64,18,64,a,ALL,,228,,,
GT01,GT0103,FSC,a,ALL,,,a,ALL,,9928,,,
GT01,GT0103,FSC,f,0-17,0,17,y,ALL,,1696,,,
