Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
#adm1+code,#adm2+code,#sector+code,#gender+code,#age+range,#age+min,#age+max,#is_disabled,#population_group+code,#population,#inneed,#targeted,#affected,#reached
,,ALL,a,ALL,,,a,ALL,22411919,7107194,4081412,12000000,
,,ALL,f,0-17,0,17,a,ALL,6084674,1937229,1112468,,
,,ALL,f,18-64,18,64,a,ALL,4845247.096,1552132,891334,,
,,ALL,f,65+,65,,a,ALL,397417,125430,72030,,
,,ALL,m,0-17,0,17,a,ALL,5973026,1889923,1085316,,
,,ALL,m,18-64,18,64,a,ALL,4720523,1479246,849478,,
,,ALL,m,65+,65,,a,ALL,391031,123263,70785,,
,,EDU,a,ALL,,,a,ALL,,2307548,1778084,,
,,EDU,a,ALL,,,a,IDP,,65052,50126,,
,,FSC,a,ALL,,,a,ALL,,2515857,2012686,,
,,HEA,a,ALL,,,a,ALL,,3519098,2111459,,
,,HEA,f,0-17,0,17,a,ALL,,1172132,693535,,
,,HEA,f,18-64,18,64,a,ALL,,729425,447897,,
,,HEA,f,65+,65,,a,ALL,,38658,24581,,
,,HEA,m,0-17,0,17,a,ALL,,1007304,599089,,
,,HEA,m,18-64,18,64,a,ALL,,532815,321669,,
,,HEA,m,65+,65,,a,ALL,,38764,24687,,
,,MS,a,ALL,,,a,ALL,,,349504,,
,,NUT,a,ALL,,,a,ALL,,3340784,2484400,,
,,PRO,a,ALL,,,a,ALL,,2931079,1926451,,
,,PRO_CPM,a,ALL,,,a,ALL,,1300704,786930,,
,,PRO_GBV,a,ALL,,,a,ALL,,1822215,1002218,,
,,PRO_HLP,a,ALL,,,a,ALL,,1082072,418246,,
,,PRO_MIN,a,ALL,,,a,ALL,,1415262,980130,,
,,SHL,a,ALL,,,a,ALL,,1981964,527127,,
,,SHL,a,ALL,,,a,IDP,,187644,187644,,
,,SHL,a,ALL,,,a,RRI,,37938,37938,,
,,WSH,a,ALL,,,a,ALL,,3211436,2384122,,
,,WSH,f,0-17,0,17,a,IDP,,50763,50763,,
,,WSH,f,0-17,0,17,a,RRI,,7597,5600,,
,,WSH,f,18-64,18,64,a,IDP,,46165,46165,,
,,WSH,f,18-64,18,64,a,RRI,,12398,9110,,
,,WSH,f,65+,65,,a,IDP,,2462,2462,,
,,WSH,f,65+,65,,a,RRI,,1537,1136,,
,,WSH,m,0-17,0,17,a,IDP,,43818,43818,,
,,WSH,m,0-17,0,17,a,RRI,,7755,5718,,
,,WSH,m,18-64,18,64,a,IDP,,27197,27197,,
,,WSH,m,18-64,18,64,a,RRI,,10462,7720,,
,,WSH,m,65+,65,,a,IDP,,2504,2504,,
,,WSH,m,65+,65,,a,RRI,,1700,1259,,
ML01,,FSC,a,ALL,,,a,ALL,,180293,,,
ML01,,PRO,a,ALL,,,a,ALL,,134183,77814,,
ML01,,PRO_CPM,a,ALL,,,a,ALL,,712,431,,
ML01,,PRO_GBV,a,ALL,,,a,ALL,,117228,64475,,
ML01,,PRO_MIN,a,ALL,,,a,ALL,,87,60,,
ML01,ML0101,ALL,a,ALL,,,a,ALL,375040,74527,42798,,
ML01,ML0101,ALL,f,0-17,0,17,a,ALL,101631,20181,11589,,
ML01,ML0101,ALL,f,18-64,18,64,a,ALL,80669,16045,9395,,
ML01,ML0101,ALL,f,65+,65,,a,ALL,6663,1326,762,,
ML01,ML0101,ALL,m,0-17,0,17,a,ALL,100077,19865,11408,,
ML01,ML0101,ALL,m,18-64,18,64,a,ALL,79437,15801,8887,,
ML01,ML0101,ALL,m,65+,65,,a,ALL,6563,1309,752,,
ML01,ML0101,EDU,a,ALL,,,a,ALL,,44738,34473,,
ML01,ML0101,HEA,a,ALL,,,a,ALL,,21,7873,,
ML01,ML0101,HEA,f,0-17,0,17,a,ALL,,3,2673,,
ML01,ML0101,HEA,f,18-64,18,64,a,ALL,,5,1575,,
ML01,ML0101,HEA,f,65+,65,,a,ALL,,,79,,
ML01,ML0101,HEA,m,0-17,0,17,a,ALL,,4,2281,,
ML01,ML0101,HEA,m,18-64,18,64,a,ALL,,7,1185,,
ML01,ML0101,HEA,m,65+,65,,a,ALL,,2,81,,
ML01,ML0101,NUT,a,ALL,,,a,ALL,,67921,50713,,
ML01,ML0101,SHL,a,ALL,,,a,ALL,,49406,5933,,
ML01,ML0102,ALL,a,ALL,,,a,ALL,339926,216568,124367,,
ML01,ML0102,ALL,f,0-17,0,17,a,ALL,92096,58743,33734,,
ML01,ML0102,ALL,f,18-64,18,64,a,ALL,73132,46568,27268,,
ML01,ML0102,ALL,f,65+,65,,a,ALL,6047,3839,2205,,
ML01,ML0102,ALL,m,0-17,0,17,a,ALL,90700,57809,33198,,
ML01,ML0102,ALL,m,18-64,18,64,a,ALL,72002,45828,25774,,
ML01,ML0102,ALL,m,65+,65,,a,ALL,5949,3781,2171,,
ML01,ML0102,EDU,a,ALL,,,a,ALL,,34218,26367,,
ML01,ML0102,HEA,a,ALL,,,a,ALL,,82541,174,,
ML01,ML0102,HEA,f,0-17,0,17,a,ALL,,28030,25,,
ML01,ML0102,HEA,f,18-64,18,64,a,ALL,,16527,54,,
ML01,ML0102,HEA,f,65+,65,,a,ALL,,835,11,,
