Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
#adm1+code,#adm2+code,#sector+code,#gender+code,#age+range,#age+min,#age+max,#is_disabled,#population_group+code,#population,#inneed,#targeted,#affected,#reached
,,ALL,a,ALL,,,a,ALL,16028952,7945364,4432872,16028952,
,,ALL,f,0-17,0,17,a,HST,3801906,1381182,664467,3801906,
,,ALL,f,0-17,0,17,a,IDP,654515,654515,462687,654515,
,,ALL,f,0-17,0,17,a,RRI,668212,643853,328321,668212,
,,ALL,f,18-64,18,64,a,HST,2257379,838383,392454,2257379,
,,ALL,f,18-64,18,64,a,IDP,363638,363623,258803,363638,
,,ALL,f,18-64,18,64,a,RRI,414082,276865,154817,414082,
,,ALL,f,65+,65,,a,HST,237618,67608,40094,237618,
,,ALL,f,65+,65,,a,IDP,44610,44610,31281,44610,
,,ALL,f,65+,65,,a,RRI,45711,43637,22868,45711,
,,ALL,m,0-17,0,17,a,HST,3326663,1194346,572864,3326663,
,,ALL,m,0-17,0,17,a,IDP,584648,584648,413605,584648,
,,ALL,m,0-17,0,17,a,RRI,575129,555450,278696,575129,
,,ALL,m,18-64,18,64,a,HST,1782146,507313,300734,1782146,
,,ALL,m,18-64,18,64,a,IDP,308154,308105,218917,308154,
,,ALL,m,18-64,18,64,a,RRI,334578,192970,111086,334578,
,,ALL,m,65+,65,,a,HST,475234,135216,80185,475234,
,,ALL,m,65+,65,,a,IDP,117184,117184,82375,117184,
,,ALL,m,65+,65,,a,RRI,37545,35856,18619,37545,
,,CCM,a,ALL,,,a,ALL,,,219999,,
,,CCM,a,ALL,,,a,IDP,,,200000,,
,,CCM,a,ALL,,,a,RRI,,,19999,,
,,CCM,f,0-17,0,17,a,IDP,,654394,361440,,
,,CCM,f,0-17,0,17,a,RRI,,133624,25585,,
,,CCM,f,18-64,18,64,a,IDP,,363587,200810,,
,,CCM,f,18-64,18,64,a,RRI,,82802,15855,,
,,CCM,f,65+,65,,a,IDP,,44602,24635,,
,,CCM,f,65+,65,,a,RRI,,9130,1750,,
,,CCM,m,0-17,0,17,a,IDP,,584501,322857,,
,,CCM,m,0-17,0,17,a,RRI,,115012,22021,,
,,CCM,m,18-64,18,64,a,IDP,,308105,170170,,
,,CCM,m,18-64,18,64,a,RRI,,66899,12811,,
,,CCM,m,65+,65,,a,IDP,,117122,64712,,
,,CCM,m,65+,65,,a,RRI,,7491,1438,,
,,CSS,a,ALL,,,a,ALL,,780,780,,
,,EDU,a,ALL,,,a,ALL,,,87990,,
,,EDU,a,ALL,,,a,HST,,,14401,,
,,EDU,a,ALL,,,a,IDP,,,117,,
,,EDU,a,ALL,,,a,RRI,,,19103,,
,,EDU,f,0-17,0,17,a,HST,,423752,97788,,
,,EDU,f,0-17,0,17,a,IDP,,289404,265303,,
,,EDU,f,0-17,0,17,a,RRI,,83860,83702,,
,,EDU,f,18-64,18,64,a,HST,,7410,3912,,
,,EDU,f,18-64,18,64,a,IDP,,841,5527,,
,,EDU,f,18-64,18,64,a,RRI,,596,1610,,
,,EDU,m,0-17,0,17,a,HST,,353262,89965,,
,,EDU,m,0-17,0,17,a,IDP,,300041,276358,,
,,EDU,m,0-17,0,17,a,RRI,,75894,74044,,
,,EDU,m,18-64,18,64,a,HST,,17310,3912,,
,,EDU,m,18-64,18,64,a,IDP,,878,5527,,
,,EDU,m,18-64,18,64,a,RRI,,616,1610,,
,,ERY,a,ALL,,,a,ALL,,,66702,,
,,ERY,a,ALL,,,a,HST,,,12014,,
,,ERY,a,ALL,,,a,IDP,,,28249,,
,,ERY,a,ALL,,,a,RRI,,,26439,,
,,ERY,f,0-17,0,17,a,HST,,258167,46118,,
,,ERY,f,0-17,0,17,a,IDP,,146751,26058,,
,,ERY,f,0-17,0,17,a,RRI,,76139,12217,,
,,ERY,f,18-64,18,64,a,HST,,153284,53805,,
,,ERY,f,18-64,18,64,a,IDP,,82807,30401,,
,,ERY,f,18-64,18,64,a,RRI,,46720,15271,,
,,ERY,m,0-17,0,17,a,HST,,225895,40354,,
,,ERY,m,0-17,0,17,a,IDP,,128710,23887,,
,,ERY,m,0-17,0,17,a,RRI,,39008,10690,,
,,ERY,m,18-64,18,64,a,HST,,121017,51883,,
,,ERY,m,18-64,18,64,a,IDP,,70215,28230,,
,,ERY,m,18-64,18,64,a,RRI,,39008,12726,,
,,FSC,a,ALL,,,a,ALL,,,272730,,
,,FSC,a,ALL,,,a,HST,,,61956,,
,,FSC,a,ALL,,,a,IDP,,,160387,,
,,FSC,a,ALL,,,a,RRI,,,50385,,
,,FSC,f,0-17,0,17,a,HST,,989774,632324,,
,,FSC,f,0-17,0,17,a,IDP,,229243,144438,,
,,FSC,f,0-17,0,17,a,RRI,,180172,114579,,
,,FSC,f,18-64,18,64,a,HST,,587681,375442,,
,,FSC,f,18-64,18,64,a,IDP,,120473,79208,,
,,FSC,f,18-64,18,64,a,RRI,,113514,71612,,
,,FSC,f,65+,65,,a,HST,,61860,39520,,
,,FSC,f,65+,65,,a,IDP,,14821,13978,,
,,FSC,f,65+,65,,a,RRI,,12019,7161,,
,,FSC,m,0-17,0,17,a,HST,,866053,553284,,
,,FSC,m,0-17,0,17,a,IDP,,211856,135119,,
,,FSC,m,0-17,0,17,a,RRI,,154369,100257,,
,,FSC,m,18-64,18,64,a,HST,,463960,296402,,
,,FSC,m,18-64,18,64,a,IDP,,105630,65230,,
,,FSC,m,18-64,18,64,a,RRI,,90523,57290,,
,,FSC,m,65+,65,,a,HST,,123715,79041,,
,,FSC,m,65+,65,,a,IDP,,47280,27956,,
,,FSC,m,65+,65,,a,RRI,,9871,7161,,
,,HEA,a,ALL,,,a,ALL,,,155703,,
,,HEA,a,ALL,,,a,HST,,,32074,,
,,HEA,a,ALL,,,a,IDP,,,86503,,
,,HEA,a,ALL,,,a,RRI,,,37121,,
,,HEA,f,0-17,0,17,a,HST,,304153,155740,,
,,HEA,f,0-17,0,17,a,IDP,,654515,654515,,
,,HEA,f,0-17,0,17,a,RRI,,668212,376667,,
,,HEA,f,18-64,18,64,a,HST,,519196,265852,,
,,HEA,f,18-64,18,64,a,IDP,,254551,254547,,
,,HEA,f,18-64,18,64,a,RRI,,132505,74220,,
,,HEA,f,65+,65,,a,HST,,237618,121671,,
,,HEA,f,65+,65,,a,IDP,,44610,44610,,
,,HEA,f,65+,65,,a,RRI,,45711,25097,,
