countryCode,id,name,code,typeId,typeName,startDate,endDate,year,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#activity+appeal+type+id+fts_internal,#activity+appeal+type+name,#date+start,#date+end,#date+year,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
AFG,,Not specified,,,,,,2028,,3831561,
AFG,,Not specified,,,,,,2027,,3887427,
AFG,,Not specified,,,,,,2026,,6829820,
AFG,,Not specified,,,,,,2025,,23736619,
AFG,1185,Afghanistan Humanitarian Response Plan 2024,HAFG24,4,Humanitarian response plan,2024-01-01,2024-12-31,2024,3059587797,486347114,16
AFG,,Not specified,,,,,,2024,,105393072,
AFG,1117,Afghanistan Humanitarian Response Plan 2023,HAFG23,4,Humanitarian response plan,2023-01-01,2023-12-31,2023,3227372908,1637175948,51
AFG,,Not specified,,,,,,2023,,214603865,
AFG,1100,Afghanistan Humanitarian Response Plan 2022,HAFG22,4,Humanitarian response plan,2022-01-01,2022-12-31,2022,4442200000,3289502558,74
AFG,,Not specified,,,,,,2022,,539457255,
AFG,1031,Afghanistan Humanitarian Response Plan 2021,HAFG21,4,Humanitarian response plan,2021-01-01,2021-12-31,2021,868666483,826324624,95
AFG,1057,Afghanistan Flash Appeal 2021,FAFG21,5,Flash appeal,2021-09-01,2021-12-31,2021,606261163,996623679,164
AFG,,Not specified,,,,,,2021,,208369850,
AFG,929,Afghanistan 2020,HAFG20,4,Humanitarian response plan,2020-01-01,2020-12-31,2020,1131050820,598889234,53
AFG,1006,Famine Prevention COVID-19 2020,OGLBL20,1614,Other,2020-05-01,2020-12-31,2020,,15000000,
AFG,,Not specified,,,,,,2020,,127039223,
AFG,672,Afghanistan 2019,HAFG19,4,Humanitarian response plan,2019-01-01,2019-12-31,2019,611759986,456122362,75
AFG,,Not specified,,,,,,2019,,112339767,
AFG,645,Afghanistan 2018,HAFG18,4,Humanitarian response plan,2018-01-01,2018-12-31,2018,598923998,465432678,78
AFG,,Not specified,,,,,,2018,,73374819,
AFG,544,Afghanistan 2017,HAFG17,4,Humanitarian response plan,2017-01-01,2017-12-31,2017,409413812,331375116,81
AFG,,Not specified,,,,,,2017,,63690408,
AFG,512,Afghanistan 2016,HAFG16,4,Humanitarian response plan,2016-01-01,2016-12-31,2016,338833024,295256323,87
AFG,525,Afghanistan Flash Appeal: One million people on the move (September - December 2016),FAFG16,5,Flash appeal,2016-09-01,2016-12-31,2016,152100000,68494988,45
AFG,,Not specified,,,,,,2016,,158479677,
AFG,462,Afghanistan 2015,HAFG15,4,Humanitarian response plan,2015-01-01,2015-12-31,2015,416666132,319427000,77
AFG,,Not specified,,,,,,2015,,91910919,
AFG,426,Afghanistan 2014,HAFG14,4,Humanitarian response plan,2014-01-01,2014-12-31,2014,406429895,365623700,90
AFG,,Not specified,,,,,,2014,,143866629,
AFG,399,Afghanistan 2013,CAFG13,110,CAP,2013-01-01,2013-12-31,2013,474428380,345246607,73
AFG,,Not specified,,,,,,2013,,180232915,
AFG,370,Afghanistan 2012,CAFG1112,110,CAP,2011-11-30,2012-12-31,2012,448551322,223824925,50
AFG,,Not specified,,,,,,2012,,291709984,
AFG,354,Afghanistan 2011,CAFG11,110,CAP,2011-01-01,2011-12-31,2011,582318627,426528103,73
AFG,,Not specified,,,,,,2011,,468125928,
AFG,325,Afghanistan Humanitarian Action Plan 2010,CAFG10,110,CAP,2010-01-01,2010-12-31,2010,774508310,505299903,65
AFG,,Not specified,,,,,,2010,,225163027,
AFG,307,Afghanistan Humanitarian Action Plan 2009,CAFG09,110,CAP,2009-01-01,2009-12-31,2009,664923055,507723836,76
AFG,,Not specified,,,,,,2009,,180879065,
AFG,272,Afghanistan Joint Appeal 2008: Humanitarian Consequences of Rise in Food Prices (February - June 2008),OAFG08,6,Other,2008-02-01,2008-06-30,2008,81321254,75038024,92
AFG,283,Afghanistan Joint Emergency Appeal 2008: High Food Price and Drought Crisis (July 2008 - June 2009),OAFG0809,6,Other,2008-07-01,2009-06-30,2008,404319728,201952864,50
AFG,,Not specified,,,,,,2008,,307407267,
AFG,,Not specified,,,,,,2007,,173907007,
AFG,213,Afghanistan Drought Joint Appeal 2006,OAFG06,6,Other,2006-07-01,2006-12-31,2006,119769805,63620911,53
AFG,,Not specified,,,,,,2006,,109385688,
AFG,,Not specified,,,,,,2005,,80966927,
AFG,176,Afghanistan UN-Government Drought Appeal 2004,OAFG04,6,Other,2004-09-01,2004-12-31,2004,72841021,26511074,36
AFG,,Not specified,,,,,,2004,,135855199,
AFG,121,Afghanistan TAPA 2003,OAFG03,6,Other,2003-01-01,2003-12-31,2003,270590000,313948366,116
AFG,,Not specified,,,,,,2003,,143112260,
AFG,92,Afghanistan 2002 (ITAP for the Afghan People),CAFG0102,110,CAP,2001-10-01,2002-12-31,2002,1780509639,1196693956,67
AFG,,Not specified,,,,,,2002,,431611326,
AFG,70,Afghanistan 2001,CAFG01,110,CAP,2001-01-01,2001-09-30,2001,0,2053268,0
AFG,,Not specified,,,,,,2001,,3448794,
AFG,,Not specified,,,,,,2000,,72973025,
