REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
#region+name,#adm1+name,#adm1+code,#adm2+name,#adm2+code,#org +acronym,#org +name,#org +type +name,#sector +cluster +code,#sector +cluster +name,
Capital,Kabul,AF01,Kabul,AF0101,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Surobi,AF0115,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Surobi,AF0115,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Bagrami,AF0104,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Bagrami,AF0104,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Paghman,AF0102,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
