REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
#region+name,#adm1+name,#adm1+code,#adm2+name,#adm2+code,#org +acronym,#org +name,#org +type +name,#sector +cluster +code,#sector +cluster +name,
Capital,Kabul,AF01,Kabul,AF0101,PIN,People in Need,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,PIN,People in Need,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,PIN,People in Need,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,PIN,People in Need,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,WCC,World Council of Churches,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kalakan,AF0110,WCC,World Council of Churches,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,WCC,World Council of Churches,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,PIN,People in Need,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,PIN,People in Need,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,PIN,People in Need,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,PIN,People in Need,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,WCC,World Council of Churches,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kalakan,AF0110,WCC,World Council of Churches,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,WCC,World Council of Churches,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
