REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
#region+name,#adm1+name,#adm1+code,#adm2+name,#adm2+code,#org +acronym,#org +name,#org +type +name,#sector +cluster +code,#sector +cluster +name,
Capital,Kabul,AF01,Bagrami,AF0104,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Bagrami,AF0104,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Bagrami,AF0104,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,PIN,People in Need,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,PIN,People in Need,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Bagrami,AF0104,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Bagrami,AF0104,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Bagrami,AF0104,MHI,Muslim Hands,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,MHI,Muslim Hands,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Bagrami,AF0104,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Bagrami,AF0104,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Bagrami,AF0104,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Bagrami,AF0104,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,UA,Union Aid,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Bagrami,AF0104,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Bagrami,AF0104,ACTIONAID,Action Aid Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,ACTIONAID,Action Aid Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,ACTIONAID,Action Aid Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Bagrami,AF0104,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Bagrami,AF0104,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Bagrami,AF0104,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Bagrami,AF0104,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Bagrami,AF0104,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
