String pattern,Canonical org name,Acronym,Org type,Location filter,Sector filter,Org type code,Location code,Sector code
#x_pattern,#org+name,#org+acronym,#org+type,#country+name,#sector+name,#org+type+code,#country+code,#sector+code
Fonds des Nations Unies pour l'Enfance,United Nations Children's Fund,UNICEF,United Nations,,,447,,
United Nations Children's Fund,United Nations Children's Fund,UNICEF,United Nations,,,447,,
United Nations Children's Emergency Fund,United Nations Children's Fund,UNICEF,United Nations,,,447,,
Fond des Nations Unies pour l'Enfance,United Nations Children's Fund,UNICEF,United Nations,,,447,,
United Nations International Childrens Emergency Fund,United Nations Children's Fund,UNICEF,United Nations,,,447,,
UNICEF - Fondo de las Naciones Unidas para la Infancia,United Nations Children's Fund,UNICEF,United Nations,,,447,,
World Health Organization,World Health Organization,WHO,United Nations,,,447,,
Organisation Mondiale de la Santé,World Health Organization,WHO,United Nations,,,447,,
International Rescue Comity,International Rescue Committee,IRC,International NGO,,,437,,
Programme Alimentaire Mondial,World Food Programme,WFP,United Nations,,,447,,
Population Service International,Population Services International,PSI,International NGO,,,437,,
Catholic Relief Service,Catholic Relief Services,CRS,International NGO,,,437,,
Catholic Relief Services,Catholic Relief Services,CRS,International NGO,,,437,,
Norwegian Refugee Council,Norwegian Refugee Council,NRC,International NGO,,,437,,
Danish Refugee Council,Danish Refugee Council,DRC,International NGO,,,437,,
ONG MUSO,Muso,,National NGO,Mali,,441,MLI,
Marie Stopes International,Marie Stopes International,MSI,International NGO,,,437,,
Association Malienne pour la Protection et le Développement de l'Environnement du Sahel,Association Malienne pour la Protection de l'Environnement,STOP-SAHEL,National NGO,,,441,,
Fonds des Nations Unies pour la Population,United Nations Population Fund,UNFPA,United Nations,,,447,,
UNFPA - United Nations Population Fund,United Nations Population Fund,UNFPA,United Nations,,,447,,
Association Malienne pour la Survie au Sahel,,,,,,,,
Winrock International,,,,,,,,
Œuvre Malienne d'Aide à l'Enfance du Sahel,,,,,,,,
Danish Committee for Aid to Afghan Refugees,,,,,,,,
World Education Inc.,,,,,,,,
Global Health Supply Chain-Procurement and Supply Management,,,,,,,,
Plan International,Plan International,PI,International NGO,,,437,,
Comité International de la Croix Rouge,International Committee of the Red Cross,ICRC,Red Cross / Red Crescent,,,445,,
International Organization for Migration,International Organization for Migration,IOM,United Nations,,,447,,
International Organisation for Migrations,International Organization for Migration,IOM,United Nations,,,447,,
INTERNATIONALE ORGANISATION FOR MIGRATION,International Organization for Migration,IOM,United Nations,,,447,,
Organisation Internationale des Migrations,International Organization for Migration,IOM,United Nations,,,447,,
OIM - International Organization for Migration,International Organization for Migration,IOM,United Nations,,,447,,
Organisation Internationale pour les Migrations,International Organization for Migration,IOM,United Nations,,,447,,
International Medical Corps,International Medical Corps,IMC,International NGO,,,437,,
Organization for Community Coordination of Development,,,,,,,,
Organisation des Nations Unies pour l'Alimentation et l'Agriculture,Food and Agriculture Organization,FAO,United Nations,,,447,,
FAO - Food & Agriculture Organization of the United Nations,Food and Agriculture Organization,FAO,United Nations,,,447,,
Fond des Nations Unies pour l'Agriculture,Food and Agriculture Organization,FAO,United Nations,,,447,,
Food & Agriculture Organization of the United Nations,Food and Agriculture Organization,FAO,United Nations,,,447,,
Food Agricultural organization,Food and Agriculture Organization,FAO,United Nations,,,447,,
Food and Agriculture Organization of the United Nations,Food and Agriculture Organization,FAO,United Nations,,,447,,
Food and Agriculture Organization,Food and Agriculture Organization,FAO,United Nations,,,447,,
Food and Agriculture Organisation,Food and Agriculture Organization,FAO,United Nations,,,447,,
Family Health International,,,,,,,,
Women for Afghan Women,,,,,,,,
Save the Children Federation International,Save the Children International,SCI,International NGO,,,437,,
Save The Children International,Save the Children International,SCI,International NGO,,,437,,
Save the Children,Save the Children International,SCI,International NGO,,,437,,
SC - Save the Children,Save the Children International,SCI,International NGO,,,437,,
Action Contre la Faim-Espagne,Action against Hunger - Spain,ACF Spain,International NGO,,,437,,
Acción Contra el Hambre,Action against Hunger,ACF,International NGO,,,437,,
ACH,Action against Hunger,ACF,International NGO,,,437,,
Action Against Hunger,Action against Hunger,ACF,International NGO,,,437,,
Action Contre la Faim,Action against Hunger,ACF,International NGO,,,437,,
Action Against Hunger | ACF-USA,Action against Hunger - US,ACF - US,International NGO,,,437,,
Croix Rouge Malienne,Mali Red Cross,,National NGO,,,441,,
World Food Program,World Food Programme,WFP,United Nations,,,447,,
World Vision,World Vision International,WVI,International NGO,,,437,,
World Vision Interationale,World Vision International,WVI,International NGO,,,437,,
Just for Afghan Capacity and Knowledge,,,,,,,,
Association Malienne pour la Protection et la Promotion de la Famille,,,,,,,,
Association Conseil pour le développement,,,,,,,,
Swedish Committee for Afghanistan,,,,,,,,
Action Education,Action Education,,International NGO,,,437,,
Coordination of Afghan Relief,,,,,,,,
Fundación Educación y Cooperación,,,,,,,,
Care International in Afghanistan,,,,,,,,
CARE International,CARE International,CARE,International NGO,,,437,,
Association de Soutien au Développement des Activités de Population,,,,,,,,
United Nations High Commissioner for Refugees,UN Refugee Agency,UNHCR,United Nations,,,447,,
United Nations High Commisionner for Refugees,UN Refugee Agency,UNHCR,United Nations,,,447,,
Haut Commissariat des Nations Unies pour les Réfugiés,UN Refugee Agency,UNHCR,United Nations,,,447,,
United Nations High Commisionner for Refugees,UN Refugee Agency,UNHCR,United Nations,,,447,,
IDS-Hamkar,,,,,,,,
INTERNATIONAL MEDICAL CORPS,International Medical Corps,IMC,International NGO,,,437,,
Houseshold and Community Health,,,,,,,,
Adamawa State Primary Health Care Management Board,,,,,,,,
Mercy Corps,Mercy Corps International,MCI,International NGO,,,437,,
World Food Programme,World Food Programme,WFP,United Nations,,,447,,
Aga Khan Foundation,Aga Khan Foundation,AKF,International Organization,,,438,,
Borno State Primary Health Care Development Agency,,,,,,,,
Coordination of Humanitarian Assistance,,,,,,,,
Forum for African Women Educationalists,,,,,,,,
Help – Hilfe zur Selbsthilfe,,,,,,,,
Goal Prime Organisation Nigeria,,,,,,,,
Organization of Health and Program Management,,,,,,,,
Afghan Amputee Bicyclist for Rehabilitation and Recreation,,,,,,,,
Bureau des Nations Unies pour la Coordination des Affaires Humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,OCHA,United Nations,,,447,,
Bureau des Nation Unies pour la Coordination des Affaires Humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,OCHA,United Nations,,,447,,
Bureau de la coordination des affaires humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,OCHA,United Nations,,,447,,
Health Net - Trans cultural Psychosocial Organization,,,,,,,,
National Data Archive Centre,,,,,,,,
State Ministry Of Health,,,,,,,,
Salient Humanitarian Organisation,,,,,,,,
Youth Health and Development Organization,,,,,,,,
Association pour l’Appui aux Populations rurales du Mali,,,,,,,,
Yobe State Primary Health Care Management Board,,,,,,,,
Agency for Assistance and Development of Afghanistan,,,,,,,,
Life Saving Grassroots Outreach,,,,,,,,
CENTRE CARTER,,,,,,,,
Delta Survie,,,,,,,,
YEUX DU MONDE,,,,,,,,
Bakhtar Development Network,,,,,,,,
Islamic Relief,Islamic Relief Worldwide,IR,International NGO,,,437,,
Afghanistan Development & Welfare Services Organization,,,,,,,,
Norwegian Afghanistan Committee,,,,,,,,
Children in Crisis,,,,,,,,
Association Malienne pour le Developpement Communautaire,,,,,,,,
Médecins du Monde,,,,,,,,
Terre des Hommes,Terre des Hommes,TdH,International NGO,,,437,,
Action Aid Afghanistan,,,,,,,,
Conseil et Appui pour l'Education à la Base,,,,,,,,
Concern Worldwide,,,,,,,,
ONG SOUTOURA,,,,,,,,
Organization for Coordination of Humanitarian Relief,Organization for Coordination of Humanitarian Relief,OCHR,National NGO,Afghanistan,,441,AFG,
Watan Social and Technical Services Association,,,,,,,,
Helen Keller International,,,,,,,,
Humanitarian Assistance for Development of Afghanistan,,,,,,,,
Organization for Relief and Development,,,,,,,,
Welthungerhilfe,,,,,,,,
Cooperazione Internazionale,,,,,,,,
Welfare Association for Development of Afghanistan,,,,,,,,
Aga Khan Health Service,,,,,,,,
Federal Neuro-Psychiatric Hospital,,,,,,,,
Médecins Sans Frontière,Doctors without Borders,MSF,International NGO,,,437,,
Medecins Sans Frontieres (Doctors Without Borders),Doctors without Borders,MSF,International NGO,,,437,,
Médecins Sans Frontière-France,Doctors Without Borders France,MSF-F,International NGO,,,437,,
