year,ISO3,ADM0_FR,ADM0_PCODE,ADM1_FR,ADM1_PCODE,ADM2_FR,ADM2_PCODE,F_TL,M_TL,T_TL,F_00_04,F_05_09,F_10_14,F_15_19,F_20_24,F_25_29,F_30_34,F_35_39,F_40_44,F_45_49,F_50_54,F_55_59,F_60_64,F_65_69,F_70_74,F_75_79,F_80Plus,M_00_04,M_05_09,M_10_14,M_15_19,M_20_24,M_25_29,M_30_34,M_35_39,M_40_44,M_45_49,M_50_54,M_55_59,M_60_64,M_65_69,M_70_74,M_75_79,M_80Plus,T_00_04,T_05_09,T_10_14,T_15_19,T_20_24,T_25_29,T_30_34,T_35_39,T_40_44,T_45_49,T_50_54,T_55_59,T_60_64,T_65_69,T_70_74,T_75_79,T_80Plus
2023,BFA,Burkina Faso,BF,Boucle Du Mouhoun,BF46,Bale,BF4601,165271,162497,327768,28877,23916,21182,16295,14375,12396,10710,8781,7241,5881,4712,3671,2653,1865,1248,765,703,30539,26036,22046,18630,14301,10881,8788,6982,5607,4665,3890,3165,2347,1749,1223,838,810,59416,49952,43228,34925,28676,23277,19498,15763,12848,10546,8602,6836,5000,3614,2471,1603,1513
2023,BFA,Burkina Faso,BF,Boucle Du Mouhoun,BF46,Banwa,BF4602,191467,188265,379732,33455,27706,24541,18879,16654,14359,12407,10174,8387,6811,5461,4249,3077,2163,1447,883,814,35377,30165,25544,21585,16571,12606,10181,8087,6495,5403,4509,3667,2719,2026,1419,972,939,68832,57871,50085,40464,33225,26965,22588,18261,14882,12214,9970,7916,5796,4189,2866,1855,1753
2023,BFA,Burkina Faso,BF,Boucle Du Mouhoun,BF46,Kossi,BF4603,196328,193048,389376,34305,28411,25163,19357,17078,14724,12721,10433,8600,6985,5600,4357,3154,2218,1482,905,835,36277,30932,26194,22133,16992,12926,10440,8292,6661,5540,4624,3759,2788,2076,1455,996,963,70582,59343,51357,41490,34070,27650,23161,18725,15261,12525,10224,8116,5942,4294,2937,1901,1798
2023,BFA,Burkina Faso,BF,Boucle Du Mouhoun,BF46,Mouhoun,BF4604,216582,212963,429545,37843,31343,27761,21354,18839,16242,14034,11509,9487,7704,6177,4807,3480,2446,1636,999,921,40019,34122,28895,24415,18745,14260,11517,9148,7348,6112,5101,4148,3075,2291,1606,1099,1062,77862,65465,56656,45769,37584,30502,25551,20657,16835,13816,11278,8955,6555,4737,3242,2098,1983
2023,BFA,Burkina Faso,BF,Boucle Du Mouhoun,BF46,Nayala,BF4605,123147,121096,244243,21518,17821,15784,12143,10712,9236,7980,6544,5394,4381,3511,2733,1979,1390,930,567,524,22754,19402,16430,13883,10659,8109,6549,5202,4179,3475,2901,2359,1749,1303,913,625,604,44272,37223,32214,26026,21371,17345,14529,11746,9573,7856,6412,5092,3728,2693,1843,1192,1128
2023,BFA,Burkina Faso,BF,Boucle Du Mouhoun,BF46,Sourou,BF4606,156335,153725,310060,27317,22623,20038,15415,13599,11724,10129,8308,6847,5561,4458,3470,2512,1767,1181,721,665,28887,24630,20858,17624,13531,10293,8314,6604,5304,4411,3682,2994,2221,1653,1158,794,767,56204,47253,40896,33039,27130,22017,18443,14912,12151,9972,8140,6464,4733,3420,2339,1515,1432
2023,BFA,Burkina Faso,BF,Cascades,BF47,Comoe,BF4701,371073,349943,721016,65125,54111,48041,39059,33307,29356,25079,19774,15264,11781,9530,7402,5134,3589,2219,1291,1011,67514,57033,47852,38498,29745,23375,19372,15753,12390,9903,8054,6279,4923,3808,2450,1665,1329,132639,111144,95893,77557,63052,52731,44451,35527,27654,21684,17584,13681,10057,7397,4669,2956,2340
2023,BFA,Burkina Faso,BF,Cascades,BF47,Leraba,BF4702,102419,96574,198993,17975,14934,13259,10781,9193,8102,6921,5459,4213,3252,2631,2043,1418,991,613,355,279,18633,15740,13206,10624,8209,6450,5346,4347,3419,2733,2224,1732,1359,1050,676,459,367,36608,30674,26465,21405,17402,14552,12267,9806,7632,5985,4855,3775,2777,2041,1289,814,646
2023,BFA,Burkina Faso,BF,Centre,BF13,Kadiogo,BF1300,1757045,1752983,3510028,234389,204347,198094,208129,203104,178925,146452,108334,77938,57024,42989,33740,23317,16308,10770,6619,6566,247747,214495,184561,172776,185482,174065,151670,119419,89680,65178,47200,35077,25110,16828,10667,6602,6426,482136,418842,382655,380905,388586,352990,298122,227753,167618,122202,90189,68817,48427,33136,21437,13221,12992
2023,BFA,Burkina Faso,BF,Centre-Est,BF48,Boulgou,BF4801,432329,381482,813811,73285,62744,53442,44761,38540,33306,27859,22700,18379,15019,11743,9060,7015,5280,3900,2507,2789,77512,67844,57304,41489,28158,21301,16777,14273,11849,10172,8641,7071,5835,4456,3479,2420,2901,150797,130588,110746,86250,66698,54607,44636,36973,30228,25191,20384,16131,12850,9736,7379,4927,5690
