ADM0_FR,ADM0_PCODE,ADM1_FR,ADM1_PCODE,F_TL,M_TL,T_TL,F_00_04,F_05_09,F_10_14,F_15_19,F_20_24,F_25_29,F_30_34,F_35_39,F_40_44,F_45_49,F_50_54,F_55_59,F_60_64,F_65_69,F_70_74,F_75_79,F_80PLUS,M_00_04,M_05_09,M_10_14,M_15_19,M_20_24,M_25_29,M_30_34,M_35_39,M_40_44,M_45_49,M_50_54,M_55_59,M_60_64,M_65_69,M_70_74,M_75_79,M_80PLUS,T_00_04,T_05_09,T_10_14,T_15_19,T_20_24,T_25_29,T_30_34,T_35_39,T_40_44,T_45_49,T_50_54,T_55_59,T_60_64,T_65_69,T_70_74,T_75_79,T_80PLUS
Tchad,TD,Barh-El-Gazel,TD19,183501,200762,384263,36403,29553,20329,19632,16777,13473,10246,8267,7413,6357,5111,3872,2484,1577,1014,582,412,38031,30825,24557,24497,20904,16003,9732,6571,5397,4797,5081,4581,3397,2517,1824,1152,896,74433,60380,44886,44128,37682,29474,19976,14839,12810,11156,10192,8453,5882,4094,2837,1733,1310
Tchad,TD,Batha,TD01,361645,348179,709823,64409,52907,61258,46150,28055,20645,19348,16885,13559,10928,8384,6293,4361,3077,2299,1530,1561,67288,55185,62726,46805,27692,18509,12340,9569,10066,9416,7982,6482,4621,3397,2636,1764,1700,131698,108093,123984,92953,55745,39154,31687,26455,23624,20341,16367,12776,8982,6472,4933,3295,3259
Tchad,TD,Borkou,TD02,67778,74325,142103,13501,11438,6894,6641,5761,4757,4095,3495,2972,2474,1941,1450,933,602,403,243,179,14105,11930,8456,8130,6792,5387,4224,3361,2514,2083,2111,1829,1250,872,631,388,263,27606,23368,15350,14771,12553,10144,8319,6856,5486,4556,4052,3277,2184,1473,1034,631,442
Tchad,TD,Chari-Baguirmi,TD03,435934,433638,869572,83700,67968,58360,51920,37354,28325,25189,21271,16543,13060,10003,7513,5347,3751,2588,1614,1426,87445,70894,59474,52590,36848,26227,19290,15372,14006,12387,10577,8743,6790,5119,3580,2258,2037,171147,138862,117833,104508,74203,54553,44478,36643,30548,25448,20581,16256,12138,8872,6170,3873,3462
Tchad,TD,Ennedi Est,TD20,76041,86637,162678,15409,12931,7403,7236,6843,5815,4598,3750,3175,2661,2235,1699,979,567,378,220,141,16098,13487,9144,9366,8919,7446,5469,4070,2693,2061,2173,1920,1349,966,719,450,306,31508,26417,16547,16602,15760,13261,10067,7820,5868,4724,4408,3619,2329,1534,1098,671,447
Tchad,TD,Ennedi Ouest,TD23,42958,48944,91903,8705,7305,4182,4088,3865,3284,2598,2119,1794,1505,1262,960,553,321,214,124,80,9094,7619,5166,5291,5038,4207,3089,2299,1522,1164,1227,1085,762,546,406,256,173,17799,14924,9347,9378,8904,7492,5686,4418,3316,2668,2491,2044,1315,867,619,379,253
Tchad,TD,Guéra,TD04,333723,320517,654240,39130,33521,128469,48715,13691,14212,11914,10163,8647,7193,5644,4217,2717,1750,1172,706,1864,40880,34965,117453,46736,14807,14195,10878,8658,6473,5360,5438,4705,3218,2244,1626,999,1878,80007,68488,245920,95451,28496,28410,22792,18822,15119,12553,11083,8923,5934,3994,2796,1705,3746
Tchad,TD,Hadjer-Lamis,TD05,421811,424234,846046,80381,65709,56097,50948,36301,27129,24338,20641,16110,12721,9643,7209,5143,3644,2572,1652,1574,83974,68539,57800,52686,37327,26317,18563,14524,13726,12331,10546,8676,6541,4881,3536,2264,2005,164355,134244,113896,103632,73627,53444,42901,35164,29835,25053,20192,15884,11684,8528,6110,3917,3577
Tchad,TD,Kanem,TD06,259169,253535,512704,50821,42030,28395,27142,22725,18239,14661,12215,10974,9345,7118,5340,3798,2642,1778,1082,864,53095,43839,30669,29491,23628,17283,10471,7308,6923,6446,6243,5485,4151,3171,2489,1625,1218,103917,85870,59064,56632,46354,35522,25131,19523,17893,15789,13362,10826,7949,5814,4267,2709,2082
Tchad,TD,Lac,TD07,325799,331366,657165,63369,52030,40884,37456,27906,21456,19197,16330,12947,10285,7704,5685,4045,2780,1767,1044,911,66202,54272,44193,40549,29046,20443,13961,10828,10598,9795,8818,7387,5407,3936,2809,1747,1373,129572,106302,85077,78005,56954,41895,33158,27158,23545,20079,16524,13074,9452,6718,4577,2790,2286
Tchad,TD,Logone Occidental,TD08,536746,525707,1062453,103762,85030,71626,60821,45251,35842,32055,26923,19949,15435,12330,9524,6973,4903,3162,1846,1314,108401,88689,70937,59701,44980,34936,27832,22308,17320,13794,11139,8790,6774,4828,2711,1437,1124,212164,173718,142565,120523,90231,70778,59888,49230,37269,29229,23470,18314,13751,9733,5873,3282,2438
Tchad,TD,Logone Oriental,TD09,602942,591850,1194791,114977,94988,83855,71253,49483,37764,35780,30936,23505,18178,13480,9900,7124,4972,3307,1977,1462,120118,99078,83702,70909,50355,37208,28715,23155,20011,16813,13318,10264,7406,5073,2899,1556,1265,235093,194064,167559,142162,99840,74974,64495,54094,43519,34989,26798,20165,14529,10046,6207,3532,2729
Tchad,TD,Mandoul,TD10,481801,473403,955205,90376,75712,64846,57073,38493,28450,28007,24925,19926,15959,11969,8893,6440,4528,3061,1839,1307,94418,78973,65917,58711,41942,30166,22266,17575,15603,13344,10766,8405,6075,4206,2505,1396,1137,184793,154687,130762,115782,80434,58617,50274,42499,35529,29303,22733,17297,12515,8734,5566,3233,2444
Tchad,TD,Mayo-Kebbi Est,TD11,601885,578016,1179900,116359,93914,75531,68880,52679,40895,34505,28481,22278,17862,14194,11176,8747,6562,4617,2902,2307,121561,97958,75806,68276,51687,38377,27506,20926,17308,14426,12047,9807,7577,5702,3913,2534,2603,237921,191872,151337,137155,104366,79272,62009,49410,39586,32289,26240,20984,16324,12264,8529,5434,4910
Tchad,TD,Mayo-Kebbi Ouest,TD12,440339,429551,869891,86644,69799,56843,50576,38732,30515,26460,21749,15763,11951,9370,7164,5194,3724,2631,1685,1541,90517,72806,56581,49748,38795,29792,21645,16432,12931,10444,8778,7030,5115,3648,2351,1449,1488,177160,142604,113424,100324,77526,60307,48105,38180,28694,22395,18146,14196,10309,7371,4981,3133,3027
Tchad,TD,Moyen-Chari,TD13,450748,452461,903210,87706,72430,57375,50607,38168,30020,26775,22737,17991,14232,10543,7714,5419,3740,2545,1550,1196,91628,75550,58829,52065,39449,29912,22757,18125,15150,12801,11136,9010,6371,4368,2658,1489,1164,179334,147979,116202,102672,77616,59933,49534,40861,33140,27032,21677,16726,11789,8111,5203,3038,2359
Tchad,TD,N'Djamena,TD18,821121,817268,1638389,158183,129692,106818,95046,69688,53629,48087,40822,31853,25176,19174,14373,10287,7275,5119,3217,2684,170525,127309,111560,99038,73002,53643,38895,30233,26257,22436,18753,15075,11146,8028,5278,3203,2886,326097,267145,216697,192593,141589,106483,86485,70697,57770,47304,37654,29221,21261,15178,10319,6373,5526
Tchad,TD,Ouaddaï,TD14,557777,542143,1099920,107071,89299,70052,63815,46086,35019,32858,28696,23196,18559,13693,9923,6534,4502,3580,2458,2436,111857,93145,71515,65379,47243,33387,23179,18029,17378,15675,13486,10841,7248,5053,3838,2527,2360,218928,182441,141567,129192,93329,68408,56037,46726,40572,34235,27179,20765,13782,9555,7420,4986,4799
Tchad,TD,Salamat,TD15,234442,229109,463552,45429,37671,30105,26997,19438,14894,14274,12373,9322,7139,5190,3762,2651,1894,1441,957,903,47461,39296,31648,28477,19869,13754,9588,7422,7033,6274,5270,4241,3039,2195,1589,1017,936,92890,76968,61756,55474,39306,28649,23862,19794,16356,13414,10460,8003,5691,4090,3029,1976,1839
Tchad,TD,Sila,TD21,289809,290239,580047,54439,44726,38377,36667,25709,18428,15757,13417,11920,9894,6930,4807,3025,2004,1639,1108,961,56873,46652,44197,40240,26908,17603,10409,7439,8364,8082,7238,5899,3830,2562,1827,1144,972,111311,91379,82574,76908,52618,36031,26167,20858,20283,17976,14168,10706,6856,4565,3466,2252,1932
Tchad,TD,Tandjilé,TD16,523425,501636,1025059,101536,82965,66526,59087,45088,35420,30437,25439,20240,16207,12457,9415,6801,4825,3391,2090,1502,106076,86537,66764,59013,45378,33964,23120,17145,14814,12588,10402,8400,6562,4806,2958,1695,1409,207611,169501,133290,118103,90467,69383,53555,42584,35056,28797,22859,17816,13363,9632,6351,3785,2914
Tchad,TD,Tibesti,TD22,18537,20340,38878,3785,3184,1747,1640,1631,1436,1140,930,781,649,514,394,289,195,106,59,57,3955,3321,2162,2007,1817,1520,1155,917,719,614,624,540,356,245,179,114,98,7742,6504,3909,3647,3449,2955,2296,1847,1500,1262,1138,933,644,440,286,172,154
