ADM0_FR,ADM0_PCODE,ADM1_FR,ADM1_PCODE,ADM2_FR,ADM2_PCODE,F_TL,M_TL,T_TL,F_00_04,F_05_09,F_10_14,F_15_19,F_20_24,F_25_29,F_30_34,F_35_39,F_40_44,F_45_49,F_50_54,F_55_59,F_60_64,F_65_69,F_70_74,F_75_79,F_80PLUS,M_00_04,M_05_09,M_10_14,M_15_19,M_20_24,M_25_29,M_30_34,M_35_39,M_40_44,M_45_49,M_50_54,M_55_59,M_60_64,M_65_69,M_70_74,M_75_79,M_80PLUS,T_00_04,T_05_09,T_10_14,T_15_19,T_20_24,T_25_29,T_30_34,T_35_39,T_40_44,T_45_49,T_50_54,T_55_59,T_60_64,T_65_69,T_70_74,T_75_79,T_80PLUS
Tchad,TD,Barh-El-Gazel,TD19,Barh-El-Gazel Sud,TD1901,100926,110419,211345,20022,16254,11181,10797,9228,7410,5635,4547,4077,3496,2811,2130,1366,867,558,320,227,20917,16954,13506,13473,11497,8802,5352,3614,2969,2639,2795,2520,1869,1384,1003,633,493,40938,33209,24688,24270,20725,16211,10987,8162,7045,6136,5606,4649,3235,2251,1560,953,720
Tchad,TD,Barh-El-Gazel,TD19,Barh-El-Gazel Nord,TD1902,38535,42159,80694,7644,6206,4269,4123,3523,2830,2152,1736,1557,1335,1073,813,522,331,213,122,86,7987,6473,5157,5144,4390,3361,2044,1380,1133,1007,1067,962,713,529,383,242,188,15631,12680,9426,9267,7913,6189,4195,3116,2690,2343,2140,1775,1235,860,596,364,275
Tchad,TD,Barh-El-Gazel,TD19,Barh-El-Gazel Ouest,TD1903,44040,48184,92224,8737,7093,4879,4712,4026,3233,2459,1984,1779,1526,1227,929,596,379,243,140,99,9127,7398,5894,5880,5017,3840,2336,1577,1295,1151,1219,1099,815,604,438,277,215,17864,14491,10772,10591,9044,7074,4794,3561,3075,2677,2446,2029,1412,983,681,416,315
Tchad,TD,Batha,TD01,Batha Ouest,TD0101,146382,140931,287313,26070,21415,24795,18680,11356,8356,7832,6834,5489,4423,3394,2548,1765,1245,930,619,632,27236,22337,25390,18945,11209,7492,4995,3873,4074,3811,3231,2624,1871,1375,1067,714,688,53307,43752,50185,37624,22564,15848,12826,10709,9562,8234,6625,5172,3636,2620,1997,1334,1319
Tchad,TD,Batha,TD01,Batha Est,TD0102,133524,128552,262075,23781,19534,22617,17039,10358,7623,7143,6235,5006,4035,3095,2323,1610,1136,849,565,576,24843,20375,23159,17281,10224,6833,4556,3533,3717,3477,2947,2393,1706,1254,973,651,628,48624,39909,45776,34319,20581,14456,11699,9767,8723,7510,6043,4717,3316,2389,1821,1216,1203
Tchad,TD,Batha,TD01,Fitri,TD0103,81739,78696,160435,14558,11958,13846,10431,6341,4666,4373,3816,3064,2470,1895,1422,986,696,520,346,353,15209,12473,14177,10579,6259,4184,2789,2163,2275,2128,1804,1465,1044,768,596,399,384,29767,24432,28023,21010,12600,8850,7162,5979,5339,4597,3699,2887,2030,1463,1115,745,737
Tchad,TD,Borkou,TD02,Borkou,TD0201,49515,54301,103816,9864,8356,5037,4852,4208,3475,2992,2553,2171,1807,1418,1059,682,439,294,177,131,10305,8715,6178,5939,4962,3936,3086,2456,1837,1522,1542,1336,914,637,461,283,192,20168,17072,11215,10791,9171,7411,6078,5009,4008,3328,2960,2394,1595,1076,755,461,323
Tchad,TD,Borkou,TD02,Borkou Yala,TD0202,18263,20024,38287,3637,3082,1857,1789,1553,1282,1103,942,801,667,523,391,251,163,109,66,48,3800,3215,2278,2191,1830,1451,1138,905,677,561,569,493,336,235,170,105,71,7438,6296,4135,3980,3382,2733,2241,1847,1478,1228,1092,883,589,397,279,170,119
Tchad,TD,Chari-Baguirmi,TD03,Baguirmi,TD0301,158057,157225,315282,30347,24643,21160,18825,13543,10270,9133,7712,5998,4735,3627,2724,1939,1360,938,585,517,31705,25705,21563,19068,13360,9509,6994,5573,5078,4491,3835,3170,2462,1856,1298,819,739,62053,50348,42723,37892,26904,19780,16127,13286,11076,9227,7462,5894,4401,3217,2237,1405,1255
Tchad,TD,Chari-Baguirmi,TD03,Chari,TD0302,137848,137121,274969,26467,21492,18454,16417,11812,8957,7965,6726,5231,4130,3163,2376,1691,1186,819,510,451,27651,22417,18807,16629,11652,8294,6100,4861,4429,3917,3344,2765,2147,1619,1132,714,644,54118,43909,37260,33046,23464,17250,14064,11587,9660,8047,6508,5140,3838,2805,1951,1224,1095
